idTreatmentCartDetails,CutitronicsTreatmentID,TreatmentNumber,CutitronicsCartID,CutitronicsSKUID,CartLevel,CartState,CartDispensedAmount,CutitronicsParameterID,CartEnvTemperature,CartEnvHumidity,CartEnvPollution,CartEnvUv,Tracked,CutitronicsClientID,TreatmentStartDate,TreatmentType,CutitronicsCtrlID,CtrlBatteryLevel,CtrlTemperature,CtrlDatetime,CtrlState,CtrlStatus,CtrlFirmwareVersion,CtrlLatitude,CtrlLongitude,CtrlSkinHealth,CtrlHumidity,CtrlaccData,MeasurementArea,Status,clientLat,clientLon,FirstName,Surname,YOB,Gender,FITZP,SkinConcerns,Allergies,CutitronicsBrandID,CutitronicsSKUCat,CutitronicsSKUType,CutitronicsSKUName,prescribedOn,PrescriptionName,PrescriptionType,recommendAmount,UsageAM,UsagePM,CartInitLevel,installDate
867,12323257,16,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,19,inUse,3,ef82bf50-e2d8-4950-9b67-198754bdf25e,73,60,66,57,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,16/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,25,16,16/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,99,42,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
868,12323258,17,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,16,inUse,3,bb55ae0f-0214-4571-9ef5-ab0dfb15fa8a,76,60,55,65,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,17/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,20,17,17/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,105,39,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
869,12323259,18,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,13,inUse,3,bb55ae0f-0214-4571-9ef5-ab0dfb15fa8a,65,63,60,51,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,18/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,15,17,18/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,111,39,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
870,12323260,19,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,10,inUse,3,468b0d6a-6504-46c6-b819-de8d140a1d4b,84,67,73,85,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,19/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,10,17,19/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,117,39,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
871,12323261,20,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,7,inUse,3,468b0d6a-6504-46c6-b819-de8d140a1d4b,73,68,56,77,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,20/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,8,17,20/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,123,39,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
872,12323262,21,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,4,inUse,3,34a09e6e-8156-4dbf-b8bb-ce7331e0fd92,75,77,72,66,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,21/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,5,17,21/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,129,39,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
873,12323263,22,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,1,inUse,3,34a09e6e-8156-4dbf-b8bb-ce7331e0fd92,53,52,84,84,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,22/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,3,17,22/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,135,39,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
874,12323242,1,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,62,inUse,4,e6ee4e8f-1f03-426e-aa12-5e96f9a43e86,81,61,79,63,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,01/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,100,20,01/06/2020 00:00,PRE-BRAND,12313,1.00.00,51.5,22.2,5,89,123,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,4,1,0,63,01/06/2020
875,12323243,2,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,58,inUse,4,e6ee4e8f-1f03-426e-aa12-5e96f9a43e86,60,54,77,68,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,02/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,95,20,02/06/2020 00:00,PRE-BRAND,12313,1.00.00,51.5,22.2,5,89,123,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,4,1,0,63,01/06/2020
876,12323244,3,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,55,inUse,4,9e526c7b-8de8-4f02-a766-aa265ae8063c,84,57,71,79,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,03/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,90,26,03/06/2020 00:00,PRE-BRAND,221,1.00.00,56,-3.2,5,53,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,4,1,0,63,01/06/2020
877,12323245,4,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,52,inUse,4,9e526c7b-8de8-4f02-a766-aa265ae8063c,65,56,79,80,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,04/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,85,26,04/06/2020 00:00,PRE-BRAND,221,1.00.00,56,-3.2,8,53,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,4,1,0,63,01/06/2020
878,12323246,5,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,49,inUse,4,6c80f65c-e396-41e6-a8ee-b2e8b761e51a,69,83,50,58,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,05/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,80,13,05/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,11,40,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,4,1,0,63,01/06/2020
879,12323247,6,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,46,inUse,4,6c80f65c-e396-41e6-a8ee-b2e8b761e51a,71,68,60,66,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,06/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,75,13,06/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,14,40,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,4,1,0,63,01/06/2020
880,12323248,7,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,43,inUse,4,b7b46ead-d872-4395-882e-8b4fbfc91c22,73,84,84,84,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,07/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,70,13,07/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,17,40,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,4,1,0,63,01/06/2020
881,12323249,8,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,40,inUse,4,b7b46ead-d872-4395-882e-8b4fbfc91c22,53,74,50,82,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,08/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,65,13,08/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,20,40,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,4,1,0,63,01/06/2020
882,12323250,9,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,37,inUse,4,9cea1bf7-2e3b-4f2a-9cfa-2c9219292532,76,69,77,57,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,09/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,60,13,09/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,23,40,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,4,1,0,63,01/06/2020
883,12323251,10,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,34,inUse,4,9cea1bf7-2e3b-4f2a-9cfa-2c9219292532,59,65,64,56,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,10/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,55,13,10/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,26,40,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,4,1,0,63,01/06/2020
884,12323252,11,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,31,inUse,3,c857c3ae-3663-4b7f-b330-b8a40d7ac0a1,60,65,61,77,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,11/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,50,16,11/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,28,42,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
885,12323253,12,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,28,inUse,3,c857c3ae-3663-4b7f-b330-b8a40d7ac0a1,55,82,78,67,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,12/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,45,16,12/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,30,42,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
886,12323254,13,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,25,inUse,3,6cf2d714-72dd-4481-967a-d9d9679d8007,59,65,50,77,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,13/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,40,16,13/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,32,42,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
887,12323255,14,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,22,inUse,3,6cf2d714-72dd-4481-967a-d9d9679d8007,65,72,79,74,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,14/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,35,16,14/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,38,42,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
888,12323256,15,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,19,inUse,3,ef82bf50-e2d8-4950-9b67-198754bdf25e,60,81,72,83,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,15/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,30,16,15/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,44,42,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
889,12323257,16,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,16,inUse,3,ef82bf50-e2d8-4950-9b67-198754bdf25e,62,83,84,63,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,16/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,25,16,16/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,50,42,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
890,12323258,17,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,13,inUse,3,bb55ae0f-0214-4571-9ef5-ab0dfb15fa8a,78,77,55,79,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,17/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,20,17,17/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,56,39,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
891,12323259,18,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,10,inUse,3,bb55ae0f-0214-4571-9ef5-ab0dfb15fa8a,81,67,61,84,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,18/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,15,17,18/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,62,39,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
892,12323260,19,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,7,inUse,2,468b0d6a-6504-46c6-b819-de8d140a1d4b,83,62,66,51,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,19/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,10,17,19/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,68,39,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,2,1,0,63,01/06/2020
893,12323261,20,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,4,inUse,2,468b0d6a-6504-46c6-b819-de8d140a1d4b,68,57,81,70,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,20/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,8,17,20/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,68,39,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,2,1,0,63,01/06/2020
894,12323262,21,154,0caf1b14-5f93-11ea-b4c7-106530b25ee4,1,inUse,2,34a09e6e-8156-4dbf-b8bb-ce7331e0fd92,78,78,83,66,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee6,21/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,5,17,21/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,68,39,0,N/A,Registered,38.88028,-6.975278,Sammy,Smith,1956,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,2,1,0,63,01/06/2020
895,98948294,1,155,0caf1b14-5f93-11ea-b4c7-8,62,inUse,1,,60,84,66,66,TRUE,106530b25ee8,01/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-1,100,24,01/06/2020 07:00,BRANDED,34,1.00.00,55.7543389,-4.1646007,120,40,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
896,98948294,2,155,0caf1b14-5f93-11ea-b4c7-8,60,inUse,1,,71,60,83,67,TRUE,106530b25ee8,01/06/2020 22:15,Dispense,0caf1b1f-5f93-11ea-8a0f-1,71,26,01/06/2020 22:15,BRANDED,34,1.00.00,55.7543389,-4.1646007,120,40,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
897,98948294,3,155,0caf1b14-5f93-11ea-b4c7-8,58,inUse,1,,56,59,67,55,TRUE,106530b25ee8,02/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-1,72,18,02/06/2020 07:00,BRANDED,34,1.00.00,55.7543389,-4.1646007,120,40,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
898,98948294,4,155,0caf1b14-5f93-11ea-b4c7-8,56,inUse,1,,85,72,73,58,TRUE,106530b25ee8,02/06/2020 22:15,Dispense,0caf1b1f-5f93-11ea-8a0f-1,84,16,02/06/2020 22:15,BRANDED,34,1.00.00,55.7543389,-4.1646007,120,40,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
899,98948294,5,155,0caf1b14-5f93-11ea-b4c7-8,54,inUse,1,,71,69,64,52,TRUE,106530b25ee8,03/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-1,81,18,03/06/2020 07:00,BRANDED,34,1.00.00,55.7543389,-4.1646007,120,40,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
900,98948294,6,155,0caf1b14-5f93-11ea-b4c7-8,52,inUse,1,,71,61,52,60,TRUE,106530b25ee8,03/06/2020 22:15,Dispense,0caf1b1f-5f93-11ea-8a0f-1,73,27,03/06/2020 22:15,BRANDED,34,1.00.00,55.7543389,-4.1646007,120,42,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
901,98948294,7,155,0caf1b14-5f93-11ea-b4c7-8,50,inUse,1,,79,83,68,71,TRUE,106530b25ee8,04/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-1,86,18,04/06/2020 07:00,BRANDED,34,1.00.00,55.7543389,-4.1646007,120,42,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
902,98948294,8,155,0caf1b14-5f93-11ea-b4c7-8,48,inUse,1,,80,58,84,66,TRUE,106530b25ee8,04/06/2020 22:15,Dispense,0caf1b1f-5f93-11ea-8a0f-1,69,24,04/06/2020 22:15,BRANDED,34,1.00.00,55.7543389,-4.1646007,120,42,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
903,98948294,9,155,0caf1b14-5f93-11ea-b4c7-8,46,inUse,1,,59,74,68,57,TRUE,106530b25ee8,05/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-1,77,18,05/06/2020 07:00,BRANDED,34,1.00.00,55.7543389,-4.1646007,120,42,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
904,98948294,10,155,0caf1b14-5f93-11ea-b4c7-8,44,inUse,1,,79,70,72,72,TRUE,106530b25ee8,05/06/2020 22:15,Dispense,0caf1b1f-5f93-11ea-8a0f-1,82,19,05/06/2020 22:15,BRANDED,34,1.00.00,55.7543389,-4.1646007,123,42,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
905,98948294,11,155,0caf1b14-5f93-11ea-b4c7-8,42,inUse,1,,51,80,73,74,TRUE,106530b25ee8,06/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-1,81,16,06/06/2020 07:00,BRANDED,34,1.00.00,55.7543389,-4.1646007,123,42,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
906,98948294,12,155,0caf1b14-5f93-11ea-b4c7-8,40,inUse,1,,73,76,69,57,TRUE,106530b25ee8,06/06/2020 22:15,Dispense,0caf1b1f-5f93-11ea-8a0f-1,75,15,06/06/2020 22:15,BRANDED,34,1.00.00,55.7543389,-4.1646007,123,39,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
907,98948294,13,155,0caf1b14-5f93-11ea-b4c7-8,38,inUse,1,,66,73,58,77,TRUE,106530b25ee8,07/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-1,77,26,07/06/2020 07:00,BRANDED,34,1.00.00,55.7543389,-4.1646007,123,39,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
908,98948294,14,155,0caf1b14-5f93-11ea-b4c7-8,36,inUse,1,,56,75,64,60,TRUE,106530b25ee8,07/06/2020 22:15,Dispense,0caf1b1f-5f93-11ea-8a0f-1,82,15,07/06/2020 22:15,BRANDED,34,1.00.00,55.7543389,-4.1646007,123,39,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
909,98948294,15,155,0caf1b14-5f93-11ea-b4c7-8,34,inUse,1,,73,62,77,82,TRUE,106530b25ee8,08/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-1,82,18,08/06/2020 07:00,BRANDED,34,1.00.00,55.7543389,-4.1646007,123,39,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
910,98948294,16,155,0caf1b14-5f93-11ea-b4c7-8,32,inUse,1,,66,65,69,81,TRUE,106530b25ee8,08/06/2020 22:15,Dispense,0caf1b1f-5f93-11ea-8a0f-1,88,21,08/06/2020 22:15,BRANDED,34,1.00.00,55.7543389,-4.1646007,123,39,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
